ImageID,Labels,Caption
28532.jpg,1 3,"A woman standing in the back of a car holding two umbrellas."
28533.jpg,5,"a plane flying in the air by itself"
28534.jpg,1,"A baseball player holding a baseball bat on a baseball field."
28535.jpg,1 18,"A dog is laying underneath a table next to someone working on a computer."
28536.jpg,1 4,"a man in a motorbike moving very fast"
28537.jpg,1 15,"Men are playing a doubles tennis match as people watch."
28538.jpg,17 1,"A orange cat sleeping on top of a blanket."
28539.jpg,1,"Two side-by-side exact same pictures of a man hitting a tennis ball"
28540.jpg,1,"A woman is smiling while holding an umbrella."
28541.jpg,8,"A large silver truck with a tractor parked on it's flat bed."
28542.jpg,1 2 13,"a person riding a bike on a city street"
28543.jpg,1,"A person standing in shallow water flying a long kite."
28544.jpg,8 1 5,"A long white walkway leads to an airplane that is parked on a tarmac as several luggage trucks are parked near the plane."
28545.jpg,1 6,"A bright yellow double-decker bus letting passengers off"
28546.jpg,1,"A man in white playing tennis with a racket behind him."
28547.jpg,1 18,"many animals in a large field with trees near by"
28548.jpg,1 4,"A motorcycle on display in a store with other bike accessories."
28549.jpg,1 15,"A newly  married couple make out on a park bench."
28550.jpg,9,"A couple of boats sitting next to a dock."
28551.jpg,1,"A group of people in the mountains walking/skiing"
28552.jpg,17,"A cat lazily lying on a laptop on a desk."
28553.jpg,1 13,"A man holding a stop sign in front of a crowd of children."
28554.jpg,2,"A bicycle parked in front of a building next to a pile of garbage."
28555.jpg,1,"A small child sleeping in a toddler bed with a pink bed set."
28556.jpg,16,"A bird with a unique black and white beak next to other birds."
28557.jpg,1,"two people in a kitchen looking at an oven"
28558.jpg,1,"A person riding their skiboard on top of a stair railing."
28559.jpg,1,"A disgusted woman holds her nose while cleaning a dirty toilet."
28560.jpg,1,"A little girl sitting at a table eating food from a plate."
28561.jpg,1,"A woman hitting a tennis ball with a bat."
28562.jpg,1,"A woman holding out ski poles while on skis"
28563.jpg,1,"A woman sitting at a table eating a plate of food."
28564.jpg,8 1,"A woman with a bowl of bananas on her head."
28565.jpg,1,"A girl petting an elephant's trunk in an enclosure."
28566.jpg,18,"The dog is asleep on the bed in the room"
28567.jpg,16,"Two birds sitting on top of a wooden post."
28568.jpg,1,"A bashed up tv sitting next to a sidewalk."
28569.jpg,1,"a baseball player getting ready to swing a bat"
28570.jpg,19 3,"Harnessed horses on a city street wear horned hats"
28571.jpg,11,"A white building with a clock on the side."
28572.jpg,16,"A bald eagle flying with a bridge in the background"
28573.jpg,1,"The man in the orange shirt flies a kite on the beach."
28574.jpg,8,"a sheep standing next to a red wagon on a green field"
28575.jpg,1,"This is a young woman getting ready to hit a tennis ball"
28576.jpg,1,"A young child that is typing on a laptop."
28577.jpg,8 1,"Patriotic truck parked on the side of the street."
28578.jpg,10,"A white multistory building behind a stop light."
28579.jpg,1,"A woman sinks her teeth into a hamburger."
28580.jpg,1,"a kitchen and living room with a dining room table, chairs and windows"
28581.jpg,1 3 15,"A man riding a skateboard through a lush green park."
28582.jpg,1,"A FOOD WORKER ON HIS PHONE NEAR A FOOD BUFFET."
28583.jpg,1,"A pizza pie that has been made in  a bbq"
28584.jpg,1 10 3,"Looking down the length of a city street while cars pass by."
28585.jpg,1,"Two men stand near the bed of a sick man."
28586.jpg,1,"Two little boys in dress outfits and light green and white neck ties sitting by a fireplace."
28587.jpg,1,"A man preparing food in a kitchen on top of a stove."
28588.jpg,1 2 18 15,"A doberman dog looking at the camera next to a wooden table with a glass of red wine."
28589.jpg,1,"A skiier skis down a mountain with trails from other skiiers nearby."
28590.jpg,11,"A fire hydrant is on the side of the road."
28591.jpg,1,"a number of people sitting at a table with laptops"
28592.jpg,17,"a desk with a laptop a keyboard and a cat"
28593.jpg,1 4 7,"A red cable car is on the tracks by a green and brown mountain."
28594.jpg,16,"A bird sitting on top of a slab of cement."
28595.jpg,1,"A man and a woman with laptops while sitting on a couch."
28596.jpg,17 1,"A woman lays in her bed with two cats."
28597.jpg,1 18 3,"Two women walking through a park followed by a small dog"
28598.jpg,1,"A man standing on a beach holding a surfboard."
28599.jpg,6,"An old red truck is by a brick building."
28600.jpg,1 10,"A crowd of people in a metropolitan area at dusk."
28601.jpg,1,"a girl eats her lunch at her litte table"
28602.jpg,3 13 14,"A blue car driving down a street next to a brown building"
28603.jpg,1 15,"A woman is playing with the frisbee at the park"
28604.jpg,1,"A man tosses a Frisbee across the beach."
28605.jpg,1,"A doughnut is on someone's open, outstretched hand."
28606.jpg,1,"Young boy in baseball uniform with a bat at the ready"
28607.jpg,16,"two blue headed birds sit on tree branch"
28608.jpg,1,"A woman with her legs crossed sitting in front of wine."
28609.jpg,8 3,"A red and white box truck is being unloaded."
28610.jpg,1 5,"People are walking down the stairs after exiting the airplane."
28611.jpg,17,"a cat laying on some clothes inside a suitcase"
28612.jpg,1 2 3 15,"A man holding a red and black kite on a field."
28613.jpg,16,"Two giraffes are standing behind two ostriches in same fashion."
28614.jpg,1 4,"A man on dirt bike riding over logs with trees in background."
28615.jpg,1 15,"The woman is playing tennis on the tennis court."
28616.jpg,1,"A man has two kites flying in the ocean."
28617.jpg,18,"A dog is looking through the blinds."
28618.jpg,1 2 3,"Three women walk down a city street on a sunny day."
28619.jpg,1,"Two surfers sit on the beach on their boards and watch the ocean waves."
28620.jpg,8 1 13,"A man sitting outside on a stoop by a street."
28621.jpg,1,"A couple of young women standing near a counter preparing food."
28622.jpg,1 15,"A black-and-white photo of a baseball team together."
28623.jpg,18 3,"A dog looks through a chain link fence."
28624.jpg,6,"A tour bus parked in an empty parking lot."
28625.jpg,1 2 3 6 10,"The view of a city street from the front of a bus"
28626.jpg,1,"Two men riding snowboards sitting down on the snow."
28627.jpg,1 3 4 6 8 13,"A orange truck that is in front of a building."
28628.jpg,17,"Two cats sitting on an open window looking outside"
28629.jpg,1 19,"A brown horse standing next to a couple of girls."
28630.jpg,1,"A batter, catcher and pitcher during a baseball game."
28631.jpg,1 3 9,"A group of people standing on top of a lush green field."
28632.jpg,11,"A snowy street next to a fire hydrant on the side of the road."
28633.jpg,1 2,"Two white toilets are on the curb near garbage bags."
28634.jpg,5,"a group of jet planes flying together in the air"
28635.jpg,8 1 4,"A motorcycle police officer talking to the driver of the truck."
28636.jpg,1 4,"A biker is doing a trick on a motor bike mid air."
28637.jpg,1,"a man on a surf board in a body of water"
28638.jpg,8 1 3 14,"A woman getting out of a car in a parking lot."
28639.jpg,1,"A man is flying a kite in a vast empty soccer field that overlooks a lake."
28640.jpg,1,"A young man wearing his cap backwards looks down."
28641.jpg,10,"A traffic light hanging over a street next to trees."
28642.jpg,9 5 1,"A company advertises its wall of fame by an air craft carrier."
28643.jpg,1,"A young male skate boarder in the street."
28644.jpg,1,"A woman with an umbrella walking down a road in the rain"
28645.jpg,1 17,"A painting like picture of a man lying on a bed next to a dog."
28646.jpg,1 2 3 10 14,"Black and white photograph of a city street corner at night"
28647.jpg,1,"Then men are playing a game of baseball in the field."
28648.jpg,8 1 15,"a person sitting at a bench with a luggage bag"
28649.jpg,1,"a person using a cell phone in doors"
28650.jpg,3 6,"a red white and black double decker bus a street and buildings"
28651.jpg,1 15,"The park bench is beside a concrete trail."
28652.jpg,1,"A little girl standing next to a man and an elephant."
28653.jpg,1,"A young man standing under a clock inside of a store."
28654.jpg,1,"Two people giving each other a high five holding tennis rackets."
28655.jpg,3 13,"A stop all way sign with a sticker on it that says driving and a one way sign."
28656.jpg,1,"a man riding a surf board on a wave in the ocean"
28657.jpg,16,"A bird sitting on top of large pile of brush."
28658.jpg,1 3 15,"A man that is standing in the grass with a kite."
28659.jpg,8 1 2 10,"A man standing behind a white truck next to a tree."
28660.jpg,1 7,"Nicely decorated train has a red smokestack and gold trim"
28661.jpg,8 1 19,"A woman standing next to a red truck and a horse."
28662.jpg,1,"A nighttime parade with a decorated elephant walking in it"
28663.jpg,1,"A man standing in a room while holding a towel."
28664.jpg,1 3,"This sweet little girl is posing while seated in a kiddie car and holding a Batman umbrella."
28665.jpg,1 15,"A couple sitting on a bench enjoying the beach."
28666.jpg,1,"people walking under a large clock and people sitting under a large umbrella"
28667.jpg,1,"A table with a vase with flowers is full of treats including a cake."
28668.jpg,1,"Two men standing next to each other in front of a flag."
28669.jpg,1,"She has developed a dark tan playing tennis."
28670.jpg,11,"A red fire hydrant sitting on the side of a lake."
28671.jpg,1,"A baseball player is swinging at a ball"
28672.jpg,1,"A young boy wearing a tie and smiling."
28673.jpg,1,"A woman and a baby are looking at laptops."
28674.jpg,1 10 3,"Two young people eating pink frosted donuts."
28675.jpg,1,"A woman with nail decals holding a smart phone."
28676.jpg,18 4,"A dog sits in the side car of a motorcycle."
28677.jpg,10 1 2 3,"a building with some people walking in front of it"
28678.jpg,1,"A man flying through the air on a snowboard."
28679.jpg,1,"A girl in a pink suit on skis riding on a slope."
28680.jpg,1,"A professional soccer player about to kick the ball"
28681.jpg,1,"A little boy holding a colorful light while digging into a toilet."
28682.jpg,1 7,"a black and white photo of a train"
28683.jpg,1,"A couple of kids jumping in the air at a Frisbee."
28684.jpg,8 3 6,"A black and white photo of an old 1940's bus and car."
28685.jpg,1 18,"A girl and a dog are playing frisbee in a grassy field."
28686.jpg,1,"a man playing a video game while standing on a wii board"
28687.jpg,1,"There is two little girls on grass and one is holding an umbrella."
28688.jpg,4,"A bike of some sort near a home."
28689.jpg,6,"An empty double decker bus is parked in a lot."
28690.jpg,1,"Three women stand in front of a rack with wooden barrels."
28691.jpg,1,"I hope he doesn't cut his hand with those scissors."
28692.jpg,3 6,"A city bus with surfboards and sails painted on it's side."
28693.jpg,1,"A man in business attire is standing beside a railed dining area while talking on his phone."
28694.jpg,1 15,"Two women sitting on  a bench in a sunny area"
28695.jpg,1,"People like to have fun with oranges and tangerines by making smiles."
28696.jpg,1,"A group of playing games of the Nintendo Wii."
28697.jpg,1,"A close up of a someone holding a sandwich up to the camera."
28698.jpg,1,"Two different hands are holding partially eaten sugar doughnuts."
28699.jpg,1 18,"A smiling woman at a desk using a computer."
28700.jpg,1,"there is a man sitting in front of a window wearing a suit"
28701.jpg,3 5 6,"A large jetliner flying down an airport runway."
28702.jpg,1,"Students listen intently to the lecture, which is recorded."
28703.jpg,1 3 6,"A double-decker bus stopped at a bus stop."
28704.jpg,1 3 6,"A red bus on street next to a building."
28705.jpg,1,"A group of young boys and girls on a tennis court holding tennis rackets."
28706.jpg,1 3 6,"A scenic view of water and Big Ben in London, England."
28707.jpg,1 3,"A father and son ride a skateboard together on asphalt."
28708.jpg,17,"A ginger cat sitting on top of a small suitcase."
28709.jpg,1,"Someone surfing on their surfboard through some waves."
28710.jpg,1,"Three men stand together in front of a Christmas tree."
28711.jpg,1,"A man in a kitchen standing in front of dirty dishes."
28712.jpg,8 18,"A dog with its head looking out of the back of a pick up truck's cab"
28713.jpg,1,"Scissors about to cut a British pound note"
28714.jpg,1 3,"A boy on tricycle watches a kit fly."
28715.jpg,1,"A man standing on top of a tennis court holding a racquet."
28716.jpg,1,"A row fulled of parked luggage carts at an airport."
28717.jpg,1,"A young girl laying in bed talking on he phone."
28718.jpg,1,"a lady that is standing outside of a building"
28719.jpg,8 1 5,"An Air Berlin jumbo jet attached to a jetway at an airport."
28720.jpg,1,"two men surfing the waves in the ocean"
28721.jpg,1,"The batter and the catcher during a baseball game"
28722.jpg,1,"A couple enjoying a day of skiing at the mountains."
28723.jpg,1,"A tennis player preparing to serve the tennis ball."
28724.jpg,1 18,"A person standing on the beach next to a dog in the water."
28725.jpg,1 15,"A person on skis jumping in the air over the snow covered ground."
28726.jpg,4,"Motorcycles on a showroom floor with vintage neon ads on the wall."
28727.jpg,1,"A couple of kids standing next to each other."
28728.jpg,1 3,"A man goes through oranges in crates at an outdoor market."
28729.jpg,1 18,"A woman walking a dog down a road."
28730.jpg,1,"The boy smiles as he poses next to a wall with writing on it."
28731.jpg,1,"Two men that are standing in the sand with surfboards."
28732.jpg,1 2 3 4 6 8,"A truck, bus, cars, and motorcycle on a city street."
28733.jpg,1,"there is a skier that is going down the hill"
28734.jpg,1 7,"A train that is sitting near a train station."
28735.jpg,16,"a red white and brown bird on a wire and some apples"
28736.jpg,7,"A train moves past a cement station platform."
28737.jpg,1,"A man flying through the air while riding a skateboard."
28738.jpg,10,"a street light with some signs on it"
28739.jpg,18 15,"A couple of dogs on a leash are on the bench."
28740.jpg,1,"A woman surfing a wave on her surfboard."
28741.jpg,1,"a couple of people sitting a a white table eating and drinking"
28742.jpg,1 9 15,"Barely walking age child in snow suit on skis next to adult."
28743.jpg,1,"Three people standing on the beach looking at the shape in the sky"
28744.jpg,1,"A lady with a young child are pplaying WII."
28745.jpg,8 3 11 13,"A city street with lots of cars parked on it."
28746.jpg,1,"Someone flying a kite on the beach."
28747.jpg,1,"A man in black shirt with laptop and music mixing equipment."
28748.jpg,1,"A man in a cap holding a skateboard against a wall."
28749.jpg,7,"A commuter train passing by a field of wild flowers."
28750.jpg,1 5,"A large airplane is accepting passengers at the airport."
28751.jpg,11 1 3 8,"A red fire hydrant spraying water on a street."
28752.jpg,1,"A man standing to bunches of green bananas."
28753.jpg,1,"two women in a room playing on a Wii."
28754.jpg,8 1 10 3,"Several people are standing along the curb on a street as one man in an orange vest stands in the street."
28755.jpg,17,"A cat sits in an empty suitcase on a red carpet."
28756.jpg,1,"Two girls wearing sports jerseys playing with a Frisbee."
28757.jpg,16,"A zebra standing on top of a grass field."
28758.jpg,1 7,"A modern passenger train pulling into a station."
28759.jpg,4,"A motorcycle parked up tight next to a building."
28760.jpg,1,"A man kneeling down to a stove while cooking food."
28761.jpg,1,"A woman in a black and grey stripped shirt is eating a banana."
28762.jpg,1 18,"a person sitting at a table with a dog"
28763.jpg,5,"a blue korean air airplane sitting on the track"
28764.jpg,1,"There are two men in the living room"
28765.jpg,1,"A hand holding a pair of metal scissors."
28766.jpg,1 18 15,"A young boy holding a long haired dog in a pink feather costume."
28767.jpg,16 1 2 9,"A bike is tied to a pole while a sufer walks on the sand to the water."
28768.jpg,17,"A cat rubbing its head on a laptop."
28769.jpg,8 1 3,"A young boy is running the bases at a game."
28770.jpg,1 6,"A street scene with people at a yellow bus."
28771.jpg,11,"A red fire hydrant with a hookup on it."
28772.jpg,7,"The double door has inks writings over it."
28773.jpg,1 2,"a man cutting up vegetables on top of a food cart."
28774.jpg,8,"Three big rigs parked in a row in a field."
28775.jpg,1,"A young lady standing on top of a tennis court."
28776.jpg,1 15,"A man holding a young boy in a suitcase."
28777.jpg,1,"A small boy up to bat at a baseball game."
28778.jpg,1 15,"An elephant walking through a lush tree filled forest."
28779.jpg,1,"A man hits the ball at a baseball game."
28780.jpg,1,"these young men are skating at a park"
28781.jpg,1,"A living room and kitchen with various furniture."
28782.jpg,17,"A cat stands on a bathroom floor alone."
28783.jpg,1 3,"A man in a t shirt is holding a frisbee."
28784.jpg,5,"A small metal capsule shaped vehicle on display in a show room."
28785.jpg,1 18 3,"Woman holding her dog in front of its first birthday cake."
28786.jpg,8 1,"A man using a Nintendo Wii in the back of a black truck."
28787.jpg,1,"A man standing with skis and a ski pole."
28788.jpg,1 19,"A couple of individuals are getting to know each one in turn in love."
28789.jpg,1,"Two pizzas and three cups of drinks sit atop a table."
28790.jpg,1 15,"A baseball player swinging a baseball bat at a baseball ball."
28791.jpg,1 3 6,"A red double decker bus driving down a street."
28792.jpg,1,"A group of people gathered around a long table"
28793.jpg,1,"Personal electronic and office items laid out on a desk"
28794.jpg,8 6,"The big truck is parked in front of the house."
28795.jpg,1,"A group of people flying kites on the ocean"
28796.jpg,1 17,"A cat sitting on the ground looking up watching tv."
28797.jpg,1,"A man holding a kite on top of a lush green field."
28798.jpg,1 15,"A young girl riding a skateboard before onlookers."
28799.jpg,1,"A down hill skier ride down a snow covered slope."
28800.jpg,18,"A small brown dog standing next to a mirror in a room."
28801.jpg,1,"A man snowboarding outside on the snow during the day."
28802.jpg,1,"A surfer riding a wave in the ocean"
28803.jpg,7,"The railroad tracks lead into the wooden doors of a building."
28804.jpg,8 1 5,"a airplane parked on a runway next to other ones."
28805.jpg,1,"A person blocks the entrance into a building"
28806.jpg,17,"A calico cat sits on top of a refrigerator in a kitchen."
28807.jpg,1 4,"a huge crowd of motor cycle riders and walkers"
28808.jpg,1,"A young boy wearing a baseball glove catching a ball."
28809.jpg,1,"A person with a racket picking up tennis balls on a court."
28810.jpg,10 7,"A transit train badly in need of a paint job"
28811.jpg,1,"A woman cuts a piece of cake while holding a little girl."
28812.jpg,1,"a man in a wetsuit eagerly riding a wave"
28813.jpg,7,"A train climbing a cog railway to the top of a mountain on a sunny day"
28814.jpg,7,"Single train car sitting on a train track."
28815.jpg,1,"A man eating a hot dog on a bun in the dark."
28816.jpg,1,"A woman in a red shirt flying a kite in a crowd of people."
28817.jpg,8 3,"A road sign on a road junction with cars parked at the back"
28818.jpg,1 3 6,"a large group of people in front of a bus"
28819.jpg,1 3 8 10 11,"A silver truck driving past a giant arch from a mcdonalds."
28820.jpg,18,"A dog is herding sheep on a field."
28821.jpg,1,"The double image shows a skateboarder jumping and grabbing his board."
28822.jpg,1,"A woman holding up a camera next to a bear behind a cage."
28823.jpg,1,"A group of people standing on a tennis court."
28824.jpg,1,"An older woman holding a stuffed brown teddy bear."
28825.jpg,1,"A group of men and women cutting a large sheet cake."
28826.jpg,1 3,"a few cars on the side of a street are parked"
28827.jpg,17,"A cat hides under a big hat lying under the floor"
28828.jpg,1,"A baseball player holding a bat on a field."
28829.jpg,1,"A baseball player is bunting the ball at a game"
28830.jpg,1 19,"A man riding a brown horse next to a group of white horses."
28831.jpg,1 7,"Two women sit on a sidewalk near a street with a train passing by."
28832.jpg,1 15,"A view of home plate and to left field during a baseball game."
28833.jpg,1 15,"A group of women holding umbrellas near a cactus field."
28834.jpg,10 3,"A city street filled with traffic and surrounded by  buildings."
28835.jpg,1,"People cut sandwiches on cutting boards with ingredients nearby."
28836.jpg,18,"A dog wearing a gray hat standing next to a  library of books."
28837.jpg,3,"A very tall giraffe in a safari adventure where people can watch them from their cars."
28838.jpg,9 1,"Two people in kayaks on a Swift River"
28839.jpg,16,"a bird on the branch looking around near some leaves"
28840.jpg,1,"A man looks forward as he snowboards downhill."
28841.jpg,10,"Paper on the back of a street sign advertising a website."
28842.jpg,1,"A boy is flying a two handed kite in the air."
28843.jpg,1,"A man on a surfboard riding a wave on the ocean."
28844.jpg,1,"A man looking at the selections in a wine store"
28845.jpg,17,"A cat sitting on the floor of the drivers side of a car."
28846.jpg,1,"Two children are getting ready to play tennis."
28847.jpg,1,"A child standing on a playground toy that has springs under it."
28848.jpg,1 18,"Two men trying to organize their living room area"
28849.jpg,1 3 14,"Women gathered around a table eating a pizza"
28850.jpg,1,"A person grinding on a skateboard at a skate park"
28851.jpg,5,"An airplane flying through a blue cloudy sky."
28852.jpg,1 3 8 10 15,"A woman walking past a clock sitting behind a bench."
28853.jpg,9 1,"A man is standing up and pointing at what is in front of him."
28854.jpg,1 10 3,"A street sitting below very tall buildings at night."
28855.jpg,16,"A small bird on a floor next to a wall."
28856.jpg,5,"A large jetliner flying through a cloudy gray sky."
28857.jpg,10 3,"A traffic light in front of a motel sign."
28858.jpg,1,"A beautiful woman laying under a ladder in a dress."
28859.jpg,1 2 3 6,"a black and white photo with a double decker bus in color"
28860.jpg,1 7,"A blue and silver train stopping at a train station."
28861.jpg,1,"A young man riding a skateboard down a sidewalk."
28862.jpg,1 19 7,"Several people on horses with a train car in the background."
28863.jpg,9 1,"Two men are working on a propeller boat."
28864.jpg,1,"Two people standing in the grass playing with a soccer ball."
28865.jpg,17,"a white and black cat is laying on a bed with pillows"
28866.jpg,1,"Blond lady washing her hands in a public restroom."
28867.jpg,1,"A lady is in the snow on her snow board."
28868.jpg,15,"A bench and bird bath stand in a flowery garden."
28869.jpg,1 10 3,"An unlit stoplight stands on the corner of a mostly empty street."
28870.jpg,1,"A man is holding onto a kite which is flying in the sky."
28871.jpg,17 15,"a public bench with a black cat sitting on it"
28872.jpg,1,"A picture of some people posing for a picture."
28873.jpg,1,"A BOY JUMPING OFF A CRATE WITH HIS SKATE BOARD"
28874.jpg,1,"A man playing tennis with a tennis racket."
28875.jpg,1 2,"Young people stand in front of a hill where many others are flying kites."
28876.jpg,8 1 11 3,"A fire hydrant spraying on a car on a city street corner"
28877.jpg,17,"A cute cat is laying on the table next to the window."
28878.jpg,1,"Donuts are being made in a factory."
28879.jpg,1 2 3 15,"A boy jumping a skateboard over another boy on a bicycle."
28880.jpg,1 18,"a dog laying on a couch with a person petting it"
28881.jpg,16 3,"A teddy bear hanging from a tree and a car parked next to it"
28882.jpg,7,"a close up of a train on a train track"
28883.jpg,18,"A black dog laying in bed with a white teddy bear."
28884.jpg,1 14,"A man is walking down the sidewalk next to a building."
28885.jpg,1 18 3,"A puppy dog looks in the window of a shoe store."
28886.jpg,1 19,"Police officers on horses walk in a parade along a family lined street"
28887.jpg,1 7,"Commuter train traveling near rocky beach in rural area."
28888.jpg,16 1,"A bunch of birds by a person walking with an umbrella."
28889.jpg,1 4,"A person is riding a motorcycle as part of some kind of performance."
28890.jpg,1,"a man taking luggage on a luggage cart down a flight of stairs."
28891.jpg,1,"A young boy holds a tennis racket near his face on a tennis court"
28892.jpg,1 15,"a man looking suprised at a big pizza pie"
28893.jpg,1,"A young girl riding on top of a skateboard."
28894.jpg,1,"A boy and girl in front of a birthday cake with lit candles."
28895.jpg,1,"A woman is looking in the mirror brushing her teeth"
28896.jpg,1,"Someone is cutting out a slice of birthday cake."
28897.jpg,1,"Six people are walking around a tennis court."
28898.jpg,8 1 3,"The couple are standing in front of the truck."
28899.jpg,1,"A group of people are standing around in a kitchen cooking."
28900.jpg,1,"A man riding a wave on top of a surfboard."
28901.jpg,1,"A bald and tattooed surfer crests a wave."
28902.jpg,1,"A man cooking items in a kitchen with others looking on."
28903.jpg,17,"A sheep that is looking at a cat."
28904.jpg,16 1,"A man standing outside of a large window."
28905.jpg,1,"A man that is standing on a snowboard in the snow."
28906.jpg,1,"A poster of a woman holding a very small surf board"
28907.jpg,9 7,"a trailer that has a boat on top of it"
28908.jpg,17,"A white and brown cat walks across a wooden floor in a house."
28909.jpg,1 18 4,"a man holding a dog under his arm"
28910.jpg,1 19,"Woman riding a horse on the dusty ground"
28911.jpg,1,"A snow boarder coming down from a leap"
28912.jpg,1,"A group of people travel through the city."
28913.jpg,8 1 15,"People gather around large bunches of green bananas."
28914.jpg,8 1 18 3,"A woman with a nice booty playing with two dogs in a park."
28915.jpg,1,"A man is looking at himself brushing his teeth."
28916.jpg,5,"A wing flying over a large mountain range."
28917.jpg,1,"A crowd of people skiing across a snow covered hill."
28918.jpg,8,"a yellow and green truck is parked outside"
28919.jpg,3 14,"a double parking meter sitting by the road"
28920.jpg,1 15,"A man riding skis down a snow covered slope."
28921.jpg,1,"A woman, man, and child are playing a game together."
28922.jpg,1,"a person skating on a skateboard on a stone ramp."
28923.jpg,1 10 3 4,"A man on a motorcycle with a stuffed bear on the back in a parade."
28924.jpg,1,"A group of people standing in the snow, some carrying skis."
28925.jpg,1 15,"Four kids standing by a table with an open box with a birthday cake in it."
28926.jpg,16,"A flock of birds are resting in the tree branches."
28927.jpg,1,"A couple of women holding each others hands."
28928.jpg,19,"A large brown horse standing on the inside of a barn."
28929.jpg,1,"A man in hat riding on a skateboard."
28930.jpg,1,"A young girl is writing at a table with many bushels of bananas."
28931.jpg,11,"A red fire hydrant is on the curb in front of a building with a red door."
28932.jpg,1,"A young man playing Frisbee on green grass."
28933.jpg,1 3 4 10 13,"A rear view mirror reflecting a red stop sign."
28934.jpg,1 4,"A green motorcycle parked next to a man standing in front of a car."
28935.jpg,1,"A man holding a tennis racquet on a tennis court."
28936.jpg,16,"A bird is standing in a grassy swamp"
28937.jpg,1 3 15,"person lying on an outside bench with hat over face"
28938.jpg,7,"A lime green train rides through a station"
28939.jpg,1,"A group of people in a room with a refrigerator, beds and microwave."
28940.jpg,1,"A person faces a giraffe in a field by a decoration of Egyptian figures."
28941.jpg,1,"Two cross country skiers on a snowy flat surface"
28942.jpg,1,"Two women playing with video game remote controls."
28943.jpg,16,"A bird flying over a colorful kite in a blue sky."
28944.jpg,1,"A man sitting at a table holding a glass of wine."
28945.jpg,16,"Two large adult elephants walk next to one another."
28946.jpg,1,"a person is holding a video game controller"
28947.jpg,1,"a person riding a skate board on a ledge"
28948.jpg,1 10 3 15,"A city street filled with cars driving past tall buildings."
28949.jpg,8 1 3 14,"A group of people talking to reports who have cameras and microphones."
28950.jpg,1,"A young man is holding up a skateboard."
28951.jpg,1 2 3 4,"A police officer talking to a woman on a sidewalk."
28952.jpg,17 1,"A person feeds a kitten with a bottle."
28953.jpg,1,"A man shows his smile while adorned with bananas."
28954.jpg,6,"A large white bus with tinted glass decorated with flowers."
28955.jpg,1,"A couple of men holding large teddy bears in a store."
28956.jpg,1,"a baseball player with a bat on the field"
28957.jpg,1,"A group of people watching a man play a game with a guitar controller."
28958.jpg,17,"A very cute cat sitting at a table with some food."
28959.jpg,1 4,"A gang of bikers parked in front of a bar with lots of trees."
28960.jpg,1 19,"A group of people sitting and standing on a horse sleigh."
28961.jpg,1,"A tennis player is trying to hit the ball."
28962.jpg,1,"A baseball player is swinging at a baseball and everyone looks."
28963.jpg,16 6,"A bus with blue and yellow on it, sitting on the side of the road."
28964.jpg,16,"A brown duck stands on one foot on a sandy shore."
28965.jpg,1 7,"An old locomotive has steam coming out of it."
28966.jpg,1 15,"A little girl dressed as a princess is holding an umbrella."
28967.jpg,16,"A rooster is in the middle of a grassy area."
28968.jpg,1,"some people and one is cutting a chocolate cake"
28969.jpg,1,"A skateboarder in a park performing a trick."
28970.jpg,17,"there is a curtain in this bathroom that has cats on it"
28971.jpg,1,"A person holding their hands next to a berry topped cup cake."
28972.jpg,1 4,"A motorcycle has a red and white gas tank."
28973.jpg,1,"A bunch of colorful rectangular boxes at a primary school."
28974.jpg,1,"User setting up a laptop to print an e-mail."
28975.jpg,1,"A news anchor having his microphone adjusted at a ballpark"
28976.jpg,16,"a snow white owl sitting on the peak of a roof"
28977.jpg,16 15,"A bird drinking from a cup on top of a table."
28978.jpg,1,"a person in a red and black wetsuid surfing a wave"
28979.jpg,1,"a baseball player out to hit a ball"
28980.jpg,1,"A little kid with her hand in a bowl of cheese."
28981.jpg,1,"A group of people sitting at a table using laptop computers."
28982.jpg,10 3,"A view of a pedestrian crossing sign, no left turn sign and a green traffic light"
28983.jpg,1 15,"Street scene of woman with red umbrella appearing to manipulate a cell phone."
28984.jpg,5,"A large airplane is flying across the sky."
28985.jpg,1,"A surfer is surfing the waves in the ocean."
28986.jpg,9 1,"there is a boat that is lifted above the water"
28987.jpg,1,"Men with umbrellas and a statue in the background displaying signs."
28988.jpg,1,"Has anyone ever asked the elephant if she likes this job?"
28989.jpg,1,"Two tennis players are playing on a court."
28990.jpg,1 10 14 15,"A person, protected from the rain by their umbrella, walks down the road."
28991.jpg,1,"a boy is in a field holding a ball"
28992.jpg,1,"A guy does jumps with his skateboard down the stair rails."
28993.jpg,8 10 3 7,"A highway filled with lots of traffic with a train traveling over a bridge."
28994.jpg,1 3,"A group of people with umbrella's in an open plaza area."
28995.jpg,1 18 15,"a woman sitting on a bench as a dog walks along a trail"
28996.jpg,15,"a bench next to two trees with a view of a body of water"
28997.jpg,1,"A  man and woman sitting behind a giant deep dish pizza."
28998.jpg,1 10 19,"A sculpture of a man riding a horse while holding a cross."
28999.jpg,18 3,"A shaggy dog sticks its head out of a moving car."
29000.jpg,8 3,"A red semi truck driving down a highway."
29001.jpg,8 3 13,"A stop sign along a street with parked junk cars."
29002.jpg,9 5,"A red and white jet airliner flying over a boat and bridge."
29003.jpg,17 1,"Boy holding an umbrella while feeding an animal."
29004.jpg,9,"A plethora of boats sitting in the ocean just off the shore."
